Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear,Price
1.0,43.901344559400655,39.901344559400655,2.0,12,12.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,160.0,0,1,128649.19108355654,183756.7839050647,134862.02624017614
1.0,40.965125768742254,4.65335109412459,2.0,19,25.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,160.0,0,1,129986.31847389348,175836.38525932154,128726.34697584544
1.0,41.84689698611122,41.480144090450956,2.0,9,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,391.0,0,1,104300.89360893519,192761.99285097566,115516.87751843018
1.0,40.092942968683595,36.092942968683595,2.0,6,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,192761.99285097566,136388.9492951798
3.0,63.11523847764774,42.198836796909845,7.0,11,12.0,1983,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,56.0,0,0,313103.18033829203,237295.87200284345,277562.509351737
2.0,42.252013017800884,43.12578733042585,10.0,15,17.0,2018,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,610.0,0,1,169468.30855150675,177939.0634121864,148861.67814853825
1.0,39.05556390481898,20.19633433236669,8.0,5,12.0,1977,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,30.0,0,0,179906.32754280808,188642.27755288835,179799.75111295277
1.0,38.739778474816106,21.274676732844373,7.0,11,17.0,2002,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,21.0,0,0,199324.17253990934,249174.5298575212,219253.02367794892
2.0,81.10708742233139,84.56922661616001,2.0,1,1.0,2015,0.041124634,1,1,46,9515,5,1,10,1,0,1,0,0,68.0,0,0,272761.7158136757,173179.6235980892,383115.67324400874
1.0,32.818082647218496,19.213318712173,5.0,3,14.0,1965,0.122090347,1,1,29,6566,7,4,0,1,0,0,0,0,52.0,0,0,169333.5333558262,180185.21943668323,152766.08093598712
2.0,66.10279529177947,37.9736030908449,6.0,21,25.0,2005,0.460556389,1,1,20,4386,14,1,5,1,0,0,0,0,5.0,0,0,234421.45460149023,234614.2421975136,309751.5764404538
1.0,38.862075559132094,23.45930942486473,6.0,9,9.0,1981,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,70.0,0,0,170455.93074717122,229383.1539845002,175296.17054942844
2.0,60.970763187419976,56.970763187419976,2.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,160.0,0,1,180538.11887988745,180185.21943668323,181971.0058786444
1.0,41.60848174033347,43.8696430074314,2.0,19,19.0,2015,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,80.0,0,0,226456.42470790184,222063.6188121811,226816.6745268053
1.0,41.96975267776488,21.100137095552668,7.0,10,14.0,2006,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,26.0,0,0,167621.27518788795,249174.5298575212,174599.6212503479
1.0,40.17545016768281,20.867380415396077,9.0,14,16.0,1980,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,83.0,0,0,180212.85674278645,183756.7839050647,182741.6853936388
2.0,62.8270114526808,59.63789391426993,10.0,10,10.0,2013,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,610.0,0,1,169468.30855150675,177939.0634121864,169003.5553756156
1.0,35.62432828179276,21.286495738789426,10.0,6,12.0,1975,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,92.0,0,0,157816.27905787423,192761.99285097566,163589.44988028967
2.0,47.08394719262875,29.63015311272891,5.0,4,5.0,1962,1.8e-09,1,1,16,3681,73,2,5,1,0,0,0,0,3.0,0,0,231082.09448926765,188642.27755288835,214017.30196813552
2.0,48.47850022922388,31.74401390492204,6.0,7,9.0,1973,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,92.0,0,0,199328.1329493826,192761.99285097566,188179.91789476352
3.0,74.48213386679768,45.64719995357787,9.0,16,17.0,1986,0.092290642,1,1,21,4346,2,1,2,1,0,0,0,0,94.0,0,0,258478.4769774893,268536.84253175394,317694.0154548518
1.0,52.29812219942874,48.29812219942874,2.0,5,14.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,160.0,0,1,129986.31847389348,188642.27755288835,134261.43698500088
1.0,41.303321905352725,21.016214574735574,8.0,11,12.0,1982,0.14890389099999998,1,1,9,1952,1,3,2,1,0,0,0,0,112.0,0,1,120976.87235354321,237295.87200284345,132233.98533959943
2.0,41.76615115306865,25.34615570628735,5.0,3,5.0,1963,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,52.0,0,0,186453.11160473505,180185.21943668323,167728.0498510452
3.0,83.35594592354818,79.35594592354818,2.0,19,22.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,49.0,0,0,214147.9579555792,175836.38525932154,253020.02209589275
2.0,42.78901189043373,29.61447877299996,5.0,2,5.0,1965,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,55.0,0,0,193023.99830185465,180185.21943668323,175735.4034217614
3.0,82.12912507041436,45.99751348543428,10.0,20,22.0,2009,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,459.0,0,1,244005.2723803544,234614.2421975136,287612.10353530064
3.0,75.16640100804352,46.15495131259904,9.0,5,14.0,2000,0.086885265,1,1,10,2277,2,0,0,1,0,1,0,0,65.0,0,0,270254.2160503104,223529.46995378123,327678.70098467177
1.0,31.34243276966709,27.34243276966709,2.0,1,1.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,1,391.0,0,1,104300.89360893519,180185.21943668323,88860.05430468639
2.0,42.366967127610955,30.429377038666292,5.0,4,5.0,1968,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,53.0,0,0,193331.92487323293,188642.27755288835,178408.30829458378
2.0,46.416243751315356,32.73083579903852,5.0,5,5.0,1965,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,55.0,0,0,193023.99830185465,188642.27755288835,180976.4107564282
1.0,40.672515430634995,21.02590516939354,8.0,9,17.0,1999,0.0006991189999999999,1,1,14,3369,24,0,3,1,0,0,0,0,22.0,0,0,193026.9572940208,229383.1539845002,211480.7735048173
2.0,55.764082113469954,56.367114095670054,2.0,16,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,202392.39119520027,175836.38525932154,186003.8292812007
1.0,41.62266636907175,20.375135662386576,7.0,9,17.0,2015,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,130777.29797019041,171909.5349482285,124802.70133940365
1.0,39.79731414309313,23.507916565799235,8.0,3,17.0,1996,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,37.0,0,0,194894.41278802513,205708.06918400055,192602.05034078116
3.0,75.31541169537591,41.538612571040076,2.0,5,13.0,2002,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,43.0,0,0,320247.37558037415,263449.1102520423,347763.2296917888
2.0,62.07199667687857,60.723785302444725,2.0,1,1.0,2016,0.041124634,1,1,46,9515,5,1,10,1,0,1,0,0,68.0,0,0,272761.7158136757,173179.6235980892,283152.3614894884
1.0,56.233048668067006,31.680272117066487,11.0,4,16.0,1978,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,70.0,0,0,152686.7705920468,188642.27755288835,168061.2016978703
2.0,63.8475951900427,62.85608013662533,2.0,4,22.0,2015,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,0,610.0,0,1,169468.30855150675,169338.27034186653,165451.22024804258
2.0,57.780139435830115,56.0948723427382,2.0,6,17.0,1977,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,0,610.0,0,1,169468.30855150675,192761.99285097566,158905.26678174504
3.0,80.55397401128681,76.55397401128681,2.0,9,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,244005.2723803544,192761.99285097566,247520.9285517355
1.0,39.55929223967691,23.62200325774416,8.0,13,14.0,1991,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,210.0,0,1,137072.00276901483,237295.87200284345,140353.44806617146
2.0,56.56336730293371,33.165951105304075,8.0,6,14.0,1989,0.194489265,1,1,47,8004,3,3,5,1,0,1,0,0,122.0,0,1,184381.69668389653,229383.1539845002,220985.33693353026
2.0,56.324101484183686,32.501073649724496,9.0,14,17.0,2000,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,41.0,0,0,234891.1842470976,237295.87200284345,248984.07398200786
3.0,108.25065654415651,104.25065654415651,2.0,1,1.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,160.0,0,1,211126.76152252508,173179.6235980892,272879.4129381104
1.0,37.29466861528707,17.165597339001152,8.0,9,9.0,1970,0.327018035,1,1,12,2270,23,1,0,1,0,0,0,0,7.0,0,0,223394.79634522987,192761.99285097566,210574.53109628777
2.0,61.61873822558833,34.4767496026782,10.0,13,17.0,1986,0.0,1,1,23,5067,4,2,6,1,0,0,0,0,24.0,0,0,338986.7508011693,237295.87200284345,327163.85954128444
3.0,75.5670647876177,50.68054822953079,9.0,3,4.0,1927,0.0,1,1,30,7538,87,5,5,1,0,1,0,0,1.0,0,0,244361.19559766495,380359.1129588075,319548.9535447684
2.0,64.25160382004853,34.3833393777631,2.0,16,16.0,2015,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,610.0,0,1,169468.30855150675,222063.6188121811,179868.32739627603
2.0,46.12371654925122,30.978382863306546,5.0,5,5.0,1965,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,52.0,0,0,186453.11160473505,188642.27755288835,173803.69120341525
2.0,54.43138301078786,32.55715926935128,8.0,7,17.0,2014,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,178680.76934744458,171909.5349482285,158456.33626030423
1.0,40.26422154570846,36.26422154570846,2.0,2,17.0,2016,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,610.0,0,1,117705.26421250773,173179.6235980892,111385.89060823875
1.0,42.86187007722905,38.86187007722905,2.0,13,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,130777.29797019041,183756.7839050647,129057.5639400525
2.0,41.318013997747045,30.942925890424718,5.0,5,5.0,1967,0.188783766,1,1,31,6137,4,0,1,1,0,1,0,0,79.0,0,0,212027.90507381965,188642.27755288835,185309.87564118663
3.0,74.56481549177167,43.0006479231948,9.0,11,17.0,2001,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,70.0,0,0,324428.47673858947,249174.5298575212,322461.16306070593
2.0,81.3104153737153,47.528986059439625,6.0,22,25.0,2010,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,55.0,0,0,270902.0000200423,234614.2421975136,373572.7526806671
1.0,56.813242404712774,52.813242404712774,2.0,1,1.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,1,83.0,0,0,165143.58682632286,180185.21943668323,182145.22080422842
2.0,56.22782737638868,56.767757413823894,2.0,4,14.0,2018,0.195781053,1,1,23,5212,6,3,2,1,0,1,0,0,80.0,0,0,331995.4439371078,169338.27034186653,302522.44635145715
1.0,33.989705343871414,28.426488226864,2.0,3,9.0,2016,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,391.0,0,1,104300.89360893519,173179.6235980892,82309.27743042866
1.0,40.88215972549549,41.950730356483675,2.0,17,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,147390.42564321414,175836.38525932154,135799.7402478642
3.0,139.70880562664016,3.8095251645115935,2.0,1,2.0,2016,0.004949358,1,1,0,186,0,0,0,1,0,1,0,0,46.0,0,0,211180.7942193569,173179.6235980892,271230.5670314537
2.0,59.42716907892767,55.42716907892767,2.0,7,19.0,1977,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,1,610.0,0,1,169468.30855150675,192761.99285097566,165156.09699007758
2.0,61.58773292082883,38.819500183625394,10.0,16,17.0,1991,0.019508796,1,1,37,7687,11,5,5,1,0,0,0,0,16.0,0,0,281981.09390709066,268536.84253175394,305807.7377593488
2.0,77.01609387494601,77.5320388516305,2.0,7,9.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,1,0,0,459.0,0,1,202392.39119520027,192761.99285097566,216421.11407044815
3.0,77.70572790087279,44.60335906039185,10.0,13,16.0,1979,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,42.0,0,0,252444.49202128392,183756.7839050647,308882.6743930564
1.0,30.97890459393039,26.97890459393039,2.0,7,12.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,391.0,0,1,104300.89360893519,192761.99285097566,84211.84703411514
2.0,70.16681298712443,66.16681298712443,2.0,1,1.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,1,0,1,459.0,0,1,202392.39119520027,180185.21943668323,209270.77122216005
2.0,46.94254539936674,31.39202346236244,5.0,3,5.0,1969,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,65.0,0,0,183686.64593408795,180185.21943668323,174710.6508175881
2.0,59.501819655335716,38.03602406647373,9.0,21,22.0,1997,0.000991363,1,1,33,6783,3,1,9,1,0,0,0,0,21.0,0,0,189549.07068753184,268536.84253175394,267039.4434913728
2.0,58.86609040165634,54.86609040165634,2.0,14,19.0,1977,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,1,610.0,0,1,169468.30855150675,183756.7839050647,165156.09699007758
3.0,74.45333116814619,50.25648518322311,9.0,1,3.0,2017,0.005767451,1,1,1,388,0,0,0,1,0,0,0,0,391.0,0,1,155743.3655253338,173179.6235980892,143453.66814093705
3.0,64.6180322495841,47.29265345306051,6.0,7,9.0,1969,0.298204575,1,1,16,4048,3,1,3,1,0,0,0,0,83.0,0,0,281356.0469285142,192761.99285097566,253359.49133820154
1.0,39.842267919494205,24.439134164743443,9.0,6,12.0,1970,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,78.0,0,0,149725.71044079837,192761.99285097566,164981.8714866073
1.0,47.37990455756341,44.21750320543929,2.0,4,14.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,610.0,0,1,117705.26421250773,188642.27755288835,126140.46942022012
1.0,38.274862637296295,40.96884297669622,2.0,3,17.0,2015,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,130777.29797019041,173179.6235980892,121034.67134075453
2.0,48.07436233616006,30.74892348407466,5.0,4,5.0,1964,0.319809354,1,1,25,4756,16,5,8,1,0,1,0,0,15.0,0,0,198695.51454040073,188642.27755288835,184129.2826621701
2.0,56.78226155296662,54.473735754962064,10.0,2,5.0,2015,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,610.0,0,1,169468.30855150675,173179.6235980892,147850.09908672425
1.0,45.69758930049447,41.69758930049447,2.0,3,14.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,610.0,0,1,117705.26421250773,180185.21943668323,125036.03970831254
2.0,65.10301619339259,61.10301619339259,2.0,11,24.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,183756.7839050647,206982.83082769046
2.0,58.341808696565096,35.301332599403246,10.0,10,22.0,2006,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,0,35.0,0,0,227089.73603819922,249174.5298575212,304748.6372883644
1.0,49.80697557729386,45.91082506558675,2.0,32,32.0,2009,0.092290642,1,1,21,4346,2,1,2,1,0,0,0,0,94.0,0,0,161307.525553652,234614.2421975136,176667.11461875323
2.0,66.27001382580022,62.27001382580022,2.0,13,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,178680.76934744458,183756.7839050647,177676.22684039312
3.0,65.43339811226687,64.66823615437197,2.0,4,4.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,160.0,0,1,200327.1172910232,188642.27755288835,196198.43197447815
2.0,38.87296589265351,25.509412247393627,5.0,9,9.0,1968,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,39.0,0,0,197397.87209897907,192761.99285097566,185552.31926235458
2.0,59.033478028382476,32.28894088099343,10.0,12,17.0,1993,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,210.0,0,1,189799.87346099113,237295.87200284345,219942.4733608169
1.0,53.715807460945214,49.715807460945214,2.0,1,1.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,1,0,1,112.0,0,1,120976.87235354321,180185.21943668323,131803.3187548135
1.0,62.38667783947727,31.13131830882121,2.0,1,7.0,2016,0.243204519,1,1,5,1564,0,0,0,1,0,1,0,0,344.0,0,1,130777.29797019041,173179.6235980892,150951.81311153094
1.0,39.64614985677765,22.688718682654148,10.0,3,9.0,2018,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,147390.42564321414,173179.6235980892,129750.56672118274
1.0,48.16596339915765,44.16596339915765,2.0,5,17.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,0,0,1,610.0,0,1,117705.26421250773,188642.27755288835,124593.47234998814
3.0,67.56685140080488,47.50794413577214,9.0,9,14.0,1973,0.150817539,1,1,16,3433,4,4,5,1,0,0,0,0,25.0,0,0,258091.8836793889,192761.99285097566,283140.0904657899
2.0,63.115040972639896,59.115040972639896,2.0,4,24.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,188642.27755288835,204337.66858181515
3.0,71.29153616189211,67.29153616189211,2.0,4,5.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,391.0,0,1,155743.3655253338,188642.27755288835,150089.54246868048
1.0,40.96957900317993,22.019286643492194,9.0,16,16.0,1988,0.0,1,1,23,5067,4,2,6,1,0,0,0,0,24.0,0,0,230995.3157184167,268536.84253175394,233354.0892500079
2.0,41.52703436743553,27.006878919666296,5.0,3,12.0,1976,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,53.0,0,0,200019.01348140356,180185.21943668323,180241.76913525045
1.0,41.092204378773744,22.449813268150965,8.0,8,12.0,2001,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,7.0,0,0,167579.5059624656,221027.672384968,169720.32139412154
1.0,34.0513405985466,20.229874064688577,5.0,3,5.0,1965,0.212515361,1,1,19,3293,16,3,7,1,0,0,0,0,20.0,0,0,207185.86280814174,180185.21943668323,177535.211915168
1.0,48.48100349126128,3.85239974978188,2.0,12,25.0,2016,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,130777.29797019041,177939.0634121864,130183.3330102998
1.0,53.79681104495035,19.425507439261047,11.0,15,20.0,2012,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,65.0,0,0,153882.34056498017,177939.0634121864,184568.66143965436
2.0,64.16805290294141,60.16805290294141,2.0,1,1.0,2014,0.017647053,1,1,2,469,0,0,0,1,0,1,0,1,610.0,0,1,169468.30855150675,173179.6235980892,174201.9418936279
3.0,81.85559315676657,52.7250014468629,8.0,6,7.0,1955,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,9.0,0,0,244361.19559766495,192761.99285097566,306198.30562178785
3.0,76.35613869996493,49.56210325134571,8.0,5,8.0,1960,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,20.0,0,0,371748.61143656366,188642.27755288835,412816.2828271641
2.0,51.19078669690681,47.12738482120214,9.0,6,14.0,1972,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,47.0,0,0,207534.65902346614,192761.99285097566,213356.1239546778
2.0,62.17623423718742,60.72346673250922,12.0,12,12.0,2017,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,178680.76934744458,177939.0634121864,171424.87287173278
3.0,66.50319055848914,44.951469834983904,9.0,7,12.0,1970,0.188783766,1,1,31,6137,4,0,1,1,0,0,0,0,79.0,0,0,260563.6027158488,192761.99285097566,273388.44529751234
3.0,58.05464111351393,37.29502148200921,5.0,1,5.0,1964,0.050272014,1,1,21,4231,14,0,3,1,0,1,0,0,17.0,0,0,305618.77868920553,180185.21943668323,242657.6761009199
3.0,92.9641502043882,53.71383686774156,11.0,14,14.0,2004,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,21.0,0,0,327821.99491825653,249174.5298575212,387902.88187544356
3.0,74.35745648870353,46.16676743604632,10.0,6,10.0,1999,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,70.0,0,0,324428.47673858947,229383.1539845002,311838.3793912811
2.0,90.90922848612571,51.89949113642831,6.0,23,25.0,2012,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,391.0,0,1,143449.94470069022,222063.6188121811,175277.47259510707
3.0,83.81575231428566,48.97211101348292,10.0,14,22.0,2005,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,112.0,0,1,244717.1188149755,249174.5298575212,318504.7345057681
3.0,62.8213363420609,46.144495253257894,5.0,4,9.0,1970,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,39.0,0,0,347583.0080499938,188642.27755288835,273628.24345876934
1.0,41.08890133635983,22.54960939997627,8.0,10,12.0,1983,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,42.0,0,0,181031.11561815604,237295.87200284345,177024.93951718186
2.0,45.80427563610765,31.248902183059077,5.0,5,5.0,1966,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,9.0,0,0,269452.0099433226,188642.27755288835,246908.43538667788
1.0,42.846974905538396,39.533799638590395,10.0,5,17.0,2013,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,130777.29797019041,169338.27034186653,121956.09567069673
1.0,36.29479210501622,26.33276211559206,7.0,7,12.0,1977,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,30.0,0,0,179906.32754280808,192761.99285097566,176718.21572065057
1.0,39.20820825265636,35.20820825265636,2.0,1,1.0,1977,0.0,1,1,47,11319,0,3,5,1,0,1,0,1,79.0,0,0,172887.52455463458,180185.21943668323,172112.23786486962
3.0,76.93421994973544,45.57027336785189,10.0,13,22.0,2005,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,8.0,0,0,353266.78743112436,249174.5298575212,422693.7602272713
2.0,45.52167884587328,26.473375407902218,5.0,3,5.0,1964,0.069660344,1,1,31,6119,4,1,2,1,0,1,0,0,65.0,0,0,183686.64593408795,180185.21943668323,176871.7247466517
1.0,33.997125361738256,24.840236858459953,5.0,3,5.0,1961,0.327018035,1,1,12,2270,23,1,0,1,0,0,0,0,9.0,0,0,187296.6065537506,180185.21943668323,165046.272917701
1.0,44.757487405652455,23.50790608434121,8.0,9,12.0,1983,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,56.0,0,0,177741.09884825317,229383.1539845002,195670.62365239987
1.0,96.14639392203196,81.32980827830714,5.0,12,39.0,2012,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,160.0,0,1,128649.19108355654,177939.0634121864,301779.0076836122
3.0,55.68532164582656,34.42862814427498,6.0,4,9.0,1980,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,160.0,0,1,211126.76152252508,188642.27755288835,207588.40983926193
1.0,38.1661399046898,21.64784723392929,10.0,5,12.0,1964,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,35.0,0,0,179930.82509621585,188642.27755288835,179352.8053223927
1.0,26.71972348939218,22.71972348939218,2.0,1,2.0,2015,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,1,77.0,0,0,195428.25684866903,173179.6235980892,162119.55906661885
2.0,65.34434122178106,61.344341221781065,2.0,12,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,183756.7839050647,204578.7646342665
2.0,77.09800507697877,73.09800507697877,2.0,1,1.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,1,83.0,0,0,242298.10837853642,180185.21943668323,270313.2533098211
1.0,45.7599465308024,42.01243005555953,2.0,17,25.0,2016,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,77.0,0,0,195428.25684866903,222063.6188121811,206846.51771324078
1.0,38.081584456984906,34.081584456984906,2.0,13,17.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,610.0,0,1,117705.26421250773,183756.7839050647,116977.91246145077
3.0,78.00188787116683,82.56632217843081,2.0,21,25.0,2015,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,391.0,0,1,155743.3655253338,222063.6188121811,190882.71802185653
2.0,33.44430622348324,30.72658478561685,5.0,5,5.0,1968,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,160.0,0,1,176976.85790073988,188642.27755288835,147101.25920395274
1.0,33.819658796584314,21.85062639653824,5.0,4,5.0,1967,0.13321533300000002,1,1,49,11395,3,3,4,0,0,1,0,0,49.0,0,0,140393.88753281033,188642.27755288835,127452.77019073375
2.0,55.994646279670846,30.431155793862878,10.0,3,20.0,2008,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,94.0,0,0,201654.7261110164,248095.79059810823,249369.99149333927
2.0,56.06537189019497,54.815411805642434,2.0,6,17.0,2015,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,391.0,0,1,143449.94470069022,171909.5349482285,118512.87978124151
2.0,45.5023293731774,30.8852471682987,5.0,5,5.0,1968,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,53.0,0,0,200019.01348140356,188642.27755288835,181123.7532422799
